T,_eval_output_tail,_eval_parse_error,ace_mean,bytes_delivered_total,bytes_sent_total,dmr_auc,dmr_auc_mid,dmr_duration,dmr_duration_mid,dmr_longest_streak,dmr_longest_streak_mid,dmr_mean,dmr_mean_mid,dmr_vs_void_spearman,eval_returncode,final_seen,final_void,gap_mean,name,oracle_dir,run_dir,ttr,void_auc
50.0,,,3.263544116413925,377200.0,393600.0,26.43904761904762,25.63904761904762,38.0,32.0,38.0,32.0,0.5287809523809525,0.7325442176870749,0.5465066026410564,0,0.5448000000000001,0.2288625,0.37170125,GRID_ace_T50_seed11_d2_B1,runs/GRID_oracle_T50_seed11,runs/GRID_ace_T50_seed11_d2_B1,16.0,9.5809125
50.0,,,2.9889302569335876,1131600.0,1180800.0,19.13380952380952,19.13380952380952,32.0,32.0,32.0,32.0,0.3826761904761904,0.5466802721088435,0.508187274909964,0,0.5545,0.240375,0.3945417499999999,GRID_ace_T50_seed11_d2_B3,runs/GRID_oracle_T50_seed11,runs/GRID_ace_T50_seed11_d2_B3,10.0,9.739187500000002
50.0,,,3.8563013152753376,344400.0,393600.0,35.535,29.46,47.0,32.0,47.0,32.0,0.7106999999999999,0.8417142857142857,0.4103241296518607,0,0.56765,0.2485875,0.360004,GRID_ace_T50_seed11_d5_B1,runs/GRID_oracle_T50_seed11,runs/GRID_ace_T50_seed11_d5_B1,17.0,9.79095
50.0,,,4.427856549731344,1033200.0,1180800.0,22.421309523809526,22.421309523809523,32.0,32.0,32.0,32.0,0.4484261904761905,0.640608843537415,0.3295558223289315,0,0.53115,0.207775,0.3916435,GRID_ace_T50_seed11_d5_B3,runs/GRID_oracle_T50_seed11,runs/GRID_ace_T50_seed11_d5_B3,13.0,9.492575
50.0,,,2.9689966385812165,377200.0,393600.0,27.389523809523812,26.589523809523808,38.0,32.0,38.0,32.0,0.5477904761904763,0.7597006802721088,0.5722448979591837,0,0.5253,0.366675,0.229636,GRID_ace_T50_seed12_d2_B1,,runs/GRID_ace_T50_seed12_d2_B1,24.0,10.669575
50.0,,,2.652904222146975,1131600.0,1180800.0,16.728571428571428,16.728571428571428,32.0,32.0,32.0,32.0,0.3345714285714286,0.4779591836734693,0.5355582232893157,0,0.52275,0.3697500000000001,0.2307955,GRID_ace_T50_seed12_d2_B3,,runs/GRID_ace_T50_seed12_d2_B3,17.0,11.842175
50.0,,,3.428579648165441,344400.0,393600.0,35.478333333333325,28.953333333333333,47.0,32.0,47.0,32.0,0.7095666666666665,0.8272380952380952,0.5585114045618247,0,0.5295500000000001,0.3888625,0.23313325,GRID_ace_T50_seed12_d5_B1,,runs/GRID_ace_T50_seed12_d5_B1,17.0,10.6495875
50.0,,,3.0767473292671017,1033200.0,1180800.0,22.919761904761906,22.919761904761906,32.0,32.0,32.0,32.0,0.4583952380952381,0.6548503401360544,0.5880912364945978,0,0.542,0.3855625,0.2295475,GRID_ace_T50_seed12_d5_B3,,runs/GRID_ace_T50_seed12_d5_B3,22.0,11.3811
50.0,,,3.1387029108649696,377200.0,393600.0,28.043809523809525,27.043809523809525,38.0,32.0,38.0,32.0,0.5608761904761905,0.7726802721088436,0.5281632653061225,0,0.49395,0.2790125,0.29878025,GRID_ace_T50_seed13_d2_B1,,runs/GRID_ace_T50_seed13_d2_B1,25.0,9.5184875
50.0,,,2.9932984147633976,1131600.0,1180800.0,15.944761904761906,15.944761904761904,32.0,32.0,32.0,32.0,0.3188952380952381,0.4555646258503401,0.4066746698679472,0,0.4523999999999999,0.237775,0.3393064999999999,GRID_ace_T50_seed13_d2_B3,,runs/GRID_ace_T50_seed13_d2_B3,15.0,9.649349999999998
50.0,,,3.817316249503574,344400.0,393600.0,37.41916666666667,30.556666666666672,47.0,32.0,47.0,32.0,0.7483833333333334,0.8730476190476192,0.3341656662665066,0,0.4422,0.251575,0.2913469999999999,GRID_ace_T50_seed13_d5_B1,,runs/GRID_ace_T50_seed13_d5_B1,14.0,8.864875000000001
50.0,,,3.859340793544049,1033200.0,1180800.0,20.112380952380953,20.112380952380953,32.0,32.0,32.0,32.0,0.4022476190476191,0.5746394557823129,0.5813685474189676,0,0.4497999999999999,0.2227375,0.3260324999999999,GRID_ace_T50_seed13_d5_B3,,runs/GRID_ace_T50_seed13_d5_B3,20.0,9.5818
50.0,,,4.933741931728246,377200.0,393600.0,28.32261904761905,28.097619047619045,36.0,32.0,36.0,32.0,0.566452380952381,0.8027891156462584,0.2724129651860744,0,0.5811,0.2595999999999999,0.3636705,GRID_dcas_T50_seed11_d2_B1,runs/GRID_oracle_T50_seed11,runs/GRID_dcas_T50_seed11_d2_B1,8.0,10.81855
50.0,,,3.1581870882821392,1131600.0,1180800.0,19.189523809523813,19.189523809523813,32.0,32.0,32.0,32.0,0.3837904761904762,0.5482721088435375,0.2363985594237695,0,0.5692999999999999,0.2408,0.39407925,GRID_dcas_T50_seed11_d2_B3,runs/GRID_oracle_T50_seed11,runs/GRID_dcas_T50_seed11_d2_B3,5.0,10.2472125
50.0,,,5.3666082512151965,344400.0,393600.0,37.33464285714285,31.097142857142856,47.0,32.0,47.0,32.0,0.746692857142857,0.8884897959183673,0.5266266506602642,0,0.55465,0.2550874999999999,0.3510687499999999,GRID_dcas_T50_seed11_d5_B1,runs/GRID_oracle_T50_seed11,runs/GRID_dcas_T50_seed11_d5_B1,10.0,11.2712375
50.0,,,3.3280796973470177,1033200.0,1180800.0,24.354285714285716,24.354285714285716,32.0,32.0,32.0,32.0,0.4870857142857143,0.6958367346938776,-0.0224249699879952,0,0.533,0.2141249999999999,0.3853425,GRID_dcas_T50_seed11_d5_B3,runs/GRID_oracle_T50_seed11,runs/GRID_dcas_T50_seed11_d5_B3,8.0,10.3647
50.0,,,3.728834955764883,377200.0,393600.0,28.858809523809526,28.633809523809532,36.0,32.0,36.0,32.0,0.5771761904761905,0.8181088435374152,0.5761824729891957,0,0.5218999999999999,0.3369,0.2313407499999999,GRID_dcas_T50_seed12_d2_B1,,runs/GRID_dcas_T50_seed12_d2_B1,15.0,11.7775375
50.0,,,2.8537330529972813,1131600.0,1180800.0,19.63809523809524,19.63809523809524,32.0,32.0,32.0,32.0,0.3927619047619048,0.5610884353741497,0.5275870348139255,0,0.457,0.2811249999999999,0.2541965,GRID_dcas_T50_seed12_d2_B3,,runs/GRID_dcas_T50_seed12_d2_B3,5.0,11.3765
50.0,,,4.973252779731808,344400.0,393600.0,32.96440476190477,29.601904761904763,47.0,32.0,47.0,32.0,0.6592880952380953,0.8457687074829933,0.6128691476590636,0,0.5313000000000001,0.3731125,0.2145572499999999,GRID_dcas_T50_seed12_d5_B1,,runs/GRID_dcas_T50_seed12_d5_B1,15.0,12.0327125
50.0,,,3.4980973366767905,1033200.0,1180800.0,23.889166666666668,23.88916666666666,32.0,32.0,32.0,32.0,0.4777833333333333,0.6825476190476188,0.5569747899159664,0,0.47725,0.328625,0.24883175,GRID_dcas_T50_seed12_d5_B3,,runs/GRID_dcas_T50_seed12_d5_B3,10.0,11.928087500000002
50.0,,,3.380768146427562,377200.0,393600.0,25.903809523809525,25.903809523809525,32.0,32.0,32.0,32.0,0.5180761904761905,0.740108843537415,0.4291476590636254,0,0.4493,0.2382375,0.29754575,GRID_dcas_T50_seed13_d2_B1,,runs/GRID_dcas_T50_seed13_d2_B1,16.0,10.4350375
50.0,,,3.0546758652038113,1131600.0,1180800.0,18.92,18.92,32.0,32.0,32.0,32.0,0.3784,0.5405714285714285,0.3414645858343337,0,0.4824499999999999,0.259575,0.3325585,GRID_dcas_T50_seed13_d2_B3,,runs/GRID_dcas_T50_seed13_d2_B3,9.0,9.765725
50.0,,,5.454946367283943,344400.0,393600.0,32.07916666666667,29.054166666666664,47.0,32.0,47.0,32.0,0.6415833333333335,0.8301190476190475,0.5491956782713086,0,0.47565,0.2638999999999999,0.29972925,GRID_dcas_T50_seed13_d5_B1,,runs/GRID_dcas_T50_seed13_d5_B1,18.0,10.3159625
50.0,,,3.665887854762532,1033200.0,1180800.0,21.509285714285713,21.509285714285717,32.0,32.0,32.0,32.0,0.4301857142857143,0.6145510204081633,0.4324129651860744,0,0.4637499999999999,0.2560624999999999,0.3248005,GRID_dcas_T50_seed13_d5_B3,,runs/GRID_dcas_T50_seed13_d5_B3,8.0,9.6159
50.0,,,5.492900072118371,377200.0,393600.0,27.884285714285717,26.03428571428572,47.0,32.0,47.0,32.0,0.5576857142857143,0.7438367346938777,0.5368067226890756,0,0.50905,0.2147375,0.3773095,GRID_random_T50_seed11_d2_B1,runs/GRID_oracle_T50_seed11,runs/GRID_random_T50_seed11_d2_B1,12.0,9.31735
50.0,,,3.430579411434852,1131600.0,1180800.0,19.581904761904763,19.581904761904763,32.0,32.0,32.0,32.0,0.3916380952380953,0.5594829931972789,0.5168307322929172,0,0.4801500000000001,0.187775,0.3847045,GRID_random_T50_seed11_d2_B3,runs/GRID_oracle_T50_seed11,runs/GRID_random_T50_seed11_d2_B3,29.0,9.0204
50.0,,,6.429584880263196,344400.0,393600.0,29.751428571428576,27.30142857142857,47.0,32.0,47.0,32.0,0.5950285714285716,0.7800408163265306,0.5680192076830732,0,0.5662,0.259325,0.3834014999999999,GRID_random_T50_seed11_d5_B1,runs/GRID_oracle_T50_seed11,runs/GRID_random_T50_seed11_d5_B1,39.0,9.250725
50.0,,,6.216719700632608,1033200.0,1180800.0,21.471309523809524,21.471309523809524,32.0,32.0,32.0,32.0,0.4294261904761904,0.6134659863945578,0.474093637454982,0,0.55975,0.2304999999999999,0.3916114999999999,GRID_random_T50_seed11_d5_B3,runs/GRID_oracle_T50_seed11,runs/GRID_random_T50_seed11_d5_B3,24.0,9.2669
50.0,,,3.2965711380337264,377200.0,393600.0,25.738690476190477,24.17619047619048,47.0,32.0,47.0,32.0,0.5147738095238096,0.690748299319728,0.5725330132052822,0,0.5095500000000001,0.3554875,0.2642,GRID_random_T50_seed12_d2_B1,,runs/GRID_random_T50_seed12_d2_B1,14.0,10.901775
50.0,,,2.7548078141553156,1131600.0,1180800.0,19.14404761904762,19.144047619047615,32.0,32.0,32.0,32.0,0.3828809523809524,0.5469727891156462,0.5975030012004802,0,0.5737500000000001,0.3825625,0.2438827499999999,GRID_random_T50_seed12_d2_B3,,runs/GRID_random_T50_seed12_d2_B3,15.0,12.0313125
50.0,,,4.619499334862647,344400.0,393600.0,27.36940476190476,25.40690476190476,47.0,32.0,47.0,32.0,0.5473880952380952,0.7259115646258504,0.6058583433373349,0,0.4619000000000001,0.3084625,0.25348275,GRID_random_T50_seed12_d5_B1,,runs/GRID_random_T50_seed12_d5_B1,18.0,10.4671125
50.0,,,3.5724122416714725,1033200.0,1180800.0,19.979166666666668,19.979166666666664,32.0,32.0,32.0,32.0,0.3995833333333333,0.5708333333333333,0.5974069627851141,0,0.4861000000000001,0.328725,0.24122025,GRID_random_T50_seed12_d5_B3,,runs/GRID_random_T50_seed12_d5_B3,15.0,11.7419625
50.0,,,7.499772504810502,377200.0,393600.0,25.741666666666667,24.741666666666667,47.0,32.0,47.0,32.0,0.5148333333333334,0.7069047619047619,0.5340216086434574,0,0.42385,0.2229749999999999,0.3362294999999999,GRID_random_T50_seed13_d2_B1,,runs/GRID_random_T50_seed13_d2_B1,20.0,9.453725
50.0,,,3.3231908900787186,1131600.0,1180800.0,18.16952380952381,18.16952380952381,32.0,32.0,32.0,32.0,0.3633904761904762,0.5191292517006802,0.5086674669867948,0,0.4522499999999999,0.2535,0.33375225,GRID_random_T50_seed13_d2_B3,,runs/GRID_random_T50_seed13_d2_B3,19.0,9.7670375
50.0,,,4.442685270395386,344400.0,393600.0,27.246428571428577,25.87142857142857,47.0,32.0,47.0,32.0,0.5449285714285714,0.7391836734693877,0.5187515006002401,0,0.49935,0.28285,0.33884975,GRID_random_T50_seed13_d5_B1,,runs/GRID_random_T50_seed13_d5_B1,16.0,9.6683375
50.0,,,4.21036327573783,1033200.0,1180800.0,20.456666666666667,20.40666666666667,33.0,32.0,33.0,32.0,0.4091333333333333,0.5830476190476191,0.3811284513805522,0,0.3913,0.1946125,0.3402545,GRID_random_T50_seed13_d5_B3,,runs/GRID_random_T50_seed13_d5_B3,21.0,8.890625000000002
